score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.7532894736842105,0.14802631578947367,0.04276315789473684,0.029605263157894735,0.02631578947368421,TEXT_P,DRAW,PHOTO_L,LINE_T,TEXT_T,TEXT_T,0.07855
0.314878892733564,0.31141868512110726,0.21453287197231832,0.08996539792387542,0.06920415224913494,LINE_T,TEXT_T,LINE_HW,TEXT_HW,TEXT,LINE_HW,0.01101
0.9384615384615385,0.024615384615384615,0.012307692307692308,0.012307692307692308,0.012307692307692308,LINE_P,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.13635
0.6734006734006734,0.15824915824915825,0.0707070707070707,0.05723905723905724,0.0404040404040404,DRAW_L,TEXT,TEXT_T,TEXT_HW,DRAW,DRAW,0.05768
0.36199095022624433,0.23076923076923075,0.15384615384615385,0.13574660633484162,0.11764705882352941,DRAW,PHOTO_L,LINE_HW,TEXT_HW,TEXT_T,TEXT_T,0.00805
0.5282392026578073,0.27574750830564787,0.08305647840531562,0.06312292358803986,0.04983388704318937,DRAW,DRAW_L,LINE_P,LINE_T,TEXT_T,TEXT_T,0.03369
0.5768025078369905,0.1567398119122257,0.12539184952978055,0.09404388714733541,0.04702194357366771,TEXT,PHOTO_L,DRAW_L,PHOTO,DRAW,DRAW_L,0.03681
0.918918918918919,0.07207207207207207,0.009009009009009009,0.0,0.0,TEXT_HW,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.12994
0.4227129337539432,0.3438485804416404,0.0914826498422713,0.08517350157728708,0.05678233438485805,TEXT,LINE_HW,TEXT_HW,LINE_T,DRAW_L,DRAW_L,0.02315
0.6996996996996997,0.15015015015015015,0.10510510510510511,0.03303303303303303,0.012012012012012012,LINE_T,LINE_HW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.06488
0.39171974522292996,0.24203821656050956,0.1624203821656051,0.1464968152866242,0.05732484076433122,LINE_T,TEXT_HW,LINE_HW,DRAW_L,TEXT,TEXT,0.01263
0.9033232628398792,0.06646525679758308,0.015105740181268883,0.00906344410876133,0.006042296072507554,DRAW,DRAW_L,TEXT,PHOTO_L,PHOTO,PHOTO,0.12415
0.3574007220216607,0.2996389891696751,0.1407942238267148,0.11191335740072202,0.09025270758122744,TEXT_T,DRAW,TEXT_P,LINE_P,DRAW_L,DRAW,0.0116
0.8250000000000001,0.08125,0.034374999999999996,0.03125,0.028125,DRAW,TEXT_HW,LINE_T,TEXT,TEXT_T,TEXT_T,0.09804
0.26222222222222225,0.2577777777777778,0.17333333333333334,0.15555555555555556,0.1511111111111111,TEXT_T,TEXT,LINE_T,PHOTO_L,DRAW_L,PHOTO_L,0.00246
0.7467532467532467,0.1266233766233766,0.05519480519480519,0.045454545454545456,0.025974025974025972,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,LINE_T,0.07589
0.7831715210355987,0.08414239482200647,0.06472491909385113,0.035598705501618116,0.032362459546925564,PHOTO,DRAW,TEXT_P,TEXT_HW,PHOTO_L,TEXT_HW,0.08539
0.691029900332226,0.10963455149501662,0.079734219269103,0.05980066445182725,0.05980066445182725,LINE_P,TEXT_HW,DRAW,TEXT,TEXT_T,TEXT_T,0.06061
0.3268608414239483,0.3268608414239483,0.14563106796116507,0.1359223300970874,0.06472491909385114,LINE_HW,TEXT,DRAW,DRAW_L,LINE_T,LINE_T,0.01151
0.903030303030303,0.07272727272727272,0.01212121212121212,0.00909090909090909,0.00303030303030303,TEXT_T,DRAW,LINE_T,TEXT_P,LINE_P,LINE_P,0.1242
0.31699346405228757,0.2058823529411765,0.19281045751633988,0.16339869281045752,0.12091503267973856,LINE_P,TEXT_P,LINE_T,DRAW,TEXT_T,TEXT_T,0.00427
0.4210526315789474,0.25386996904024767,0.17956656346749225,0.1238390092879257,0.021671826625386997,TEXT_T,DRAW,LINE_HW,TEXT_HW,TEXT,DRAW,0.01796
0.6430976430976431,0.18181818181818182,0.0707070707070707,0.06060606060606061,0.04377104377104377,TEXT,PHOTO_L,PHOTO,LINE_T,TEXT_T,TEXT_T,0.05144
0.5164473684210525,0.2598684210526316,0.10855263157894736,0.06907894736842105,0.046052631578947366,LINE_HW,LINE_T,DRAW,DRAW_L,TEXT,TEXT,0.03059
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.9425981873111782,0.02416918429003021,0.015105740181268881,0.012084592145015106,0.006042296072507553,DRAW,TEXT,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.1379
0.8549848942598187,0.08459214501510573,0.03021148036253776,0.021148036253776432,0.009063444108761328,DRAW,LINE_HW,TEXT,DRAW_L,LINE_T,LINE_T,0.10792
0.5751633986928104,0.22549019607843138,0.11764705882352942,0.04575163398692811,0.03594771241830065,TEXT_HW,LINE_HW,DRAW_L,TEXT,LINE_T,LINE_T,0.03978
0.987987987987988,0.009009009009009009,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_T,LINE_T,TEXT_P,LINE_P,LINE_P,0.15524
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.15643
0.44483985765124556,0.20640569395017794,0.1494661921708185,0.11387900355871887,0.08540925266903915,TEXT_T,LINE_T,DRAW_L,TEXT,TEXT_HW,TEXT_HW,0.01662
0.3689320388349514,0.3559870550161812,0.14239482200647247,0.06796116504854367,0.06472491909385113,LINE_HW,LINE_T,TEXT,TEXT_T,TEXT_HW,TEXT_T,0.01838
0.33333333333333337,0.1835205992509363,0.1760299625468165,0.15730337078651682,0.149812734082397,TEXT,TEXT_T,TEXT_HW,LINE_T,DRAW_L,DRAW,0.00459
0.3862928348909658,0.2897196261682243,0.20249221183800623,0.10591900311526481,0.015576323987538943,PHOTO_L,DRAW,TEXT,LINE_HW,TEXT_HW,TEXT_HW,0.01712
0.46518987341772156,0.33860759493670883,0.09810126582278482,0.05379746835443038,0.04430379746835444,DRAW,LINE_T,TEXT,TEXT_HW,TEXT_T,TEXT_HW,0.02911
0.26910299003322263,0.24916943521594687,0.21262458471760798,0.14617940199335547,0.12292358803986711,DRAW,LINE_T,TEXT_HW,DRAW_L,TEXT,DRAW_L,0.00324
0.6819672131147542,0.11147540983606558,0.09508196721311475,0.05901639344262295,0.05245901639344262,TEXT_T,TEXT_HW,TEXT,LINE_HW,DRAW,DRAW,0.05856
0.5945945945945946,0.3843843843843844,0.015015015015015015,0.003003003003003003,0.003003003003003003,DRAW_L,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.06031
0.5533333333333333,0.24333333333333335,0.07333333333333333,0.07,0.06000000000000001,TEXT,TEXT_T,DRAW_L,DRAW,PHOTO,DRAW,0.03585
0.5749037800246904,0.41008120496029454,0.012012012012012012,0.003003003003003003,0.0,TEXT_T,TEXT_P,DRAW,PHOTO,PHOTO_L,PHOTO,0.05977
0.3408239700374532,0.22097378277153557,0.19850187265917602,0.1385767790262172,0.10112359550561797,TEXT_HW,TEXT,LINE_HW,TEXT_T,LINE_T,TEXT_T,0.00676
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.297029702970297,0.2739273927392739,0.16501650165016502,0.15511551155115513,0.10891089108910891,LINE_HW,LINE_T,TEXT_HW,DRAW_L,TEXT,TEXT,0.00528
0.5605095541401274,0.18471337579617833,0.09872611464968153,0.08598726114649682,0.07006369426751592,DRAW,TEXT_P,TEXT_T,TEXT,TEXT_HW,TEXT_HW,0.03407
0.48742138364779874,0.25157232704402516,0.13836477987421383,0.0660377358490566,0.05660377358490566,PHOTO,TEXT_HW,PHOTO_L,DRAW,DRAW_L,DRAW_L,0.02552
0.28800000000000003,0.192,0.184,0.184,0.152,DRAW,LINE_HW,TEXT_HW,TEXT,TEXT_P,LINE_P,0.00212
0.7116564417177914,0.20245398773006137,0.049079754601226995,0.021472392638036814,0.015337423312883437,TEXT_T,TEXT,DRAW,LINE_P,TEXT_P,TEXT_P,0.07011
0.8648648648648649,0.12612612612612611,0.009009009009009009,0.0,0.0,TEXT,TEXT_HW,LINE_P,TEXT_P,TEXT_T,TEXT_T,0.1128
0.9789156626506025,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.0030120481927710845,LINE_T,TEXT,TEXT_P,TEXT_T,LINE_HW,LINE_HW,0.15168
0.6321070234113713,0.17725752508361203,0.07692307692307693,0.07357859531772575,0.04013377926421405,PHOTO,LINE_T,DRAW,DRAW_L,TEXT,TEXT,0.04878
0.4067796610169491,0.2677966101694915,0.14237288135593218,0.0983050847457627,0.0847457627118644,LINE_HW,TEXT_T,DRAW,TEXT,TEXT_HW,TEXT_HW,0.01486
0.9669669669669669,0.015015015015015015,0.012012012012012012,0.006006006006006006,0.0,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.14709
0.326530612244898,0.2612244897959184,0.15918367346938775,0.12653061224489795,0.12653061224489795,LINE_T,TEXT_T,TEXT_P,TEXT,LINE_HW,LINE_HW,0.00644
0.6975308641975309,0.23765432098765432,0.027777777777777776,0.021604938271604937,0.015432098765432098,LINE_P,DRAW,TEXT,LINE_T,TEXT_T,TEXT_T,0.0689
0.8190184049079755,0.11963190184049079,0.024539877300613498,0.024539877300613498,0.012269938650306749,LINE_T,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.09729
0.7120743034055728,0.20743034055727552,0.03715170278637771,0.024767801857585137,0.018575851393188854,TEXT,TEXT_HW,DRAW,PHOTO_L,PHOTO,PHOTO,0.07048
0.885844637962738,0.057926829268292686,0.03793584984213996,0.012195121951219513,0.006097560975609756,TEXT_T,TEXT,PHOTO_L,DRAW,PHOTO,PHOTO,0.11794
0.35384615384615387,0.19615384615384615,0.1730769230769231,0.15384615384615385,0.12307692307692308,DRAW_L,DRAW,TEXT,LINE_T,LINE_P,TEXT_P,0.00649
0.7796052631578948,0.07894736842105264,0.0493421052631579,0.0493421052631579,0.04276315789473685,DRAW,DRAW_L,TEXT_HW,TEXT,PHOTO_L,PHOTO_L,0.08414
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.954954954954955,0.03303303303303303,0.009009009009009009,0.003003003003003003,0.0,TEXT_T,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.14262
0.8291139240506329,0.056962025316455694,0.05379746835443038,0.03164556962025316,0.028481012658227847,TEXT_HW,DRAW_L,DRAW,TEXT,LINE_T,LINE_T,0.09908
0.8266666666666667,0.060000000000000005,0.043333333333333335,0.03666666666666667,0.03333333333333333,TEXT_T,DRAW_L,LINE_HW,LINE_T,TEXT_P,TEXT_P,0.09826
0.8498498498498499,0.1021021021021021,0.036036036036036036,0.012012012012012012,0.0,TEXT_HW,LINE_HW,TEXT_P,LINE_P,TEXT_T,TEXT_T,0.10682
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.7692307692307693,0.1630769230769231,0.030769230769230774,0.021538461538461545,0.015384615384615387,TEXT_T,TEXT,DRAW,TEXT_P,LINE_P,LINE_P,0.08399
0.5239616613418531,0.2364217252396166,0.11182108626198083,0.08945686900958467,0.038338658146964855,LINE_T,DRAW,LINE_HW,TEXT,TEXT_HW,TEXT,0.03048
0.7572815533980582,0.12944983818770225,0.042071197411003236,0.035598705501618116,0.035598705501618116,TEXT,TEXT_HW,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.07891
0.665644171779141,0.13190184049079753,0.11042944785276074,0.08282208588957056,0.00920245398773006,TEXT_T,DRAW,PHOTO_L,PHOTO,LINE_T,LINE_P,0.05592
0.3385214007782101,0.23735408560311283,0.1478599221789883,0.14007782101167315,0.13618677042801555,TEXT_HW,TEXT_T,LINE_T,DRAW_L,TEXT,DRAW_L,0.00619
0.301038062283737,0.25951557093425603,0.19377162629757785,0.14878892733564011,0.09688581314878893,LINE_T,TEXT_HW,LINE_HW,TEXT,DRAW_L,TEXT,0.00541
0.7476923076923077,0.1476923076923077,0.055384615384615386,0.027692307692307693,0.02153846153846154,DRAW_L,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.07703
0.6687306501547988,0.10835913312693499,0.10835913312693499,0.09287925696594426,0.021671826625386997,TEXT_T,DRAW_L,DRAW,TEXT_P,LINE_P,LINE_P,0.05596
0.9819819819819819,0.015015015015015015,0.003003003003003003,0.0,0.0,TEXT,TEXT_T,TEXT_HW,TEXT_P,LINE_P,LINE_P,0.1529
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.2578397212543554,0.2369337979094077,0.2334494773519164,0.1393728222996516,0.132404181184669,LINE_T,TEXT_HW,DRAW_L,TEXT_P,TEXT,TEXT_P,0.00281
0.8548895899053628,0.08517350157728708,0.028391167192429026,0.015772870662460567,0.015772870662460567,LINE_P,LINE_T,TEXT_T,TEXT,TEXT_P,TEXT_P,0.10788
0.9034267912772586,0.03115264797507788,0.024922118380062305,0.02180685358255452,0.018691588785046728,TEXT_HW,DRAW_L,LINE_T,LINE_HW,TEXT_P,TEXT_P,0.12372
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT,TEXT_HW,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.15761
0.9054878048780488,0.07012195121951219,0.012195121951219513,0.006097560975609756,0.006097560975609756,TEXT,TEXT_T,LINE_T,LINE_P,TEXT_P,TEXT_P,0.12501
0.7242424242424242,0.2424242424242424,0.01515151515151515,0.01212121212121212,0.00606060606060606,TEXT_T,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.07674
0.4330985915492958,0.2640845070422535,0.11619718309859155,0.10211267605633802,0.08450704225352113,DRAW_L,TEXT_HW,LINE_HW,TEXT,DRAW,TEXT,0.01768
0.4539473684210526,0.3256578947368421,0.11513157894736842,0.05921052631578947,0.046052631578947366,LINE_P,TEXT,DRAW,LINE_T,DRAW_L,DRAW_L,0.0262
0.96996996996997,0.021021021021021023,0.006006006006006006,0.003003003003003003,0.0,TEXT_HW,TEXT_T,TEXT_P,LINE_T,DRAW_L,DRAW_L,0.14827
0.42605633802816906,0.25,0.13028169014084506,0.10915492957746478,0.08450704225352113,TEXT_HW,DRAW,TEXT_T,TEXT,LINE_T,TEXT,0.01601
0.6126984126984126,0.15238095238095237,0.10793650793650793,0.08253968253968254,0.04444444444444444,TEXT_HW,PHOTO,DRAW,DRAW_L,PHOTO_L,PHOTO_L,0.04381
0.3753943217665615,0.35331230283911674,0.15141955835962145,0.07886435331230285,0.04100946372239748,DRAW,LINE_HW,TEXT,TEXT_HW,DRAW_L,DRAW_L,0.01932
0.948948948948949,0.04504504504504504,0.006006006006006006,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.14051
0.3215686274509804,0.25098039215686274,0.19215686274509802,0.12549019607843137,0.10980392156862746,LINE_T,TEXT,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.00623
0.3927392739273927,0.1749174917491749,0.1683168316831683,0.132013201320132,0.132013201320132,LINE_T,TEXT,TEXT_HW,DRAW,DRAW_L,DRAW_L,0.00961
0.9667673716012084,0.012084592145015106,0.009063444108761328,0.006042296072507553,0.006042296072507553,TEXT,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.14699
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.15761
0.8719512195121951,0.05792682926829268,0.054878048780487805,0.009146341463414634,0.006097560975609756,TEXT_P,TEXT_HW,DRAW_L,LINE_HW,LINE_T,LINE_T,0.11336
0.8624999999999999,0.043750000000000004,0.0375,0.034374999999999996,0.021875000000000002,TEXT_T,DRAW,TEXT_HW,LINE_HW,TEXT_P,TEXT_P,0.10978
0.972972972972973,0.018018018018018018,0.003003003003003003,0.003003003003003003,0.003003003003003003,PHOTO_L,TEXT_HW,TEXT_T,DRAW,LINE_T,LINE_T,0.14941
0.5335463258785943,0.2204472843450479,0.17571884984025557,0.03514376996805112,0.03514376996805112,DRAW,LINE_T,TEXT_HW,TEXT_T,TEXT,TEXT,0.03332
0.7009646302250804,0.15112540192926047,0.05787781350482315,0.04823151125401929,0.04180064308681672,DRAW,DRAW_L,LINE_T,TEXT,TEXT_HW,TEXT,0.06432
0.9268292682926829,0.033536585365853654,0.018292682926829267,0.012195121951219513,0.009146341463414634,LINE_T,TEXT_P,TEXT_T,TEXT_HW,TEXT,TEXT,0.13214
0.562111801242236,0.18012422360248448,0.14285714285714285,0.09316770186335403,0.02173913043478261,DRAW,LINE_P,TEXT_T,TEXT,TEXT_P,TEXT_P,0.0356
0.5138888888888888,0.1909722222222222,0.10416666666666666,0.10069444444444443,0.09027777777777778,LINE_T,TEXT_T,DRAW,TEXT,TEXT_HW,TEXT_HW,0.02594
0.5121951219512195,0.4085365853658537,0.06402439024390244,0.009146341463414635,0.006097560975609756,TEXT_P,DRAW_L,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.04669
0.5907590759075907,0.132013201320132,0.10561056105610561,0.09240924092409242,0.07920792079207921,DRAW,TEXT_HW,LINE_T,TEXT,TEXT_T,TEXT_T,0.03848
0.5530546623794212,0.20257234726688103,0.10289389067524116,0.07717041800643086,0.06430868167202572,LINE_T,DRAW,DRAW_L,TEXT_HW,TEXT,TEXT,0.03352
0.8403614457831325,0.13253012048192772,0.012048192771084338,0.009036144578313253,0.006024096385542169,LINE_T,TEXT_T,TEXT,LINE_P,TEXT_P,TEXT_P,0.10481
0.9274924471299093,0.04833836858006042,0.012084592145015106,0.006042296072507553,0.006042296072507553,DRAW,TEXT_HW,TEXT,PHOTO_L,PHOTO,PHOTO,0.13256
0.6172839506172839,0.25,0.07407407407407407,0.033950617283950615,0.024691358024691357,DRAW,TEXT_P,LINE_P,TEXT_T,TEXT_HW,TEXT_HW,0.05016
0.3406593406593406,0.23076923076923075,0.1978021978021978,0.1575091575091575,0.07326007326007325,TEXT_T,DRAW,DRAW_L,TEXT,PHOTO,TEXT,0.00772
0.37401574803149606,0.24015748031496065,0.16929133858267717,0.11023622047244096,0.1062992125984252,TEXT_HW,DRAW,LINE_T,TEXT,DRAW_L,LINE_T,0.00993
0.6254416961130742,0.127208480565371,0.0989399293286219,0.08833922261484098,0.06007067137809187,TEXT_HW,TEXT,DRAW,TEXT_T,PHOTO,PHOTO,0.04571
0.46405228758169936,0.2875816993464052,0.11111111111111112,0.09803921568627451,0.0392156862745098,TEXT,TEXT_T,DRAW_L,DRAW,TEXT_HW,DRAW,0.02431
0.8841463414634146,0.06097560975609756,0.036585365853658534,0.009146341463414634,0.009146341463414634,PHOTO,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.11739
0.49221183800623053,0.308411214953271,0.08722741433021808,0.06853582554517133,0.04361370716510904,LINE_T,TEXT_HW,TEXT,DRAW_L,DRAW,DRAW,0.03032
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,LINE_T,LINE_P,LINE_P,0.15642
0.5481927710843374,0.43975903614457834,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,TEXT,TEXT_HW,DRAW_L,PHOTO,PHOTO_L,PHOTO,0.05879
0.8711656441717791,0.03987730061349693,0.03067484662576687,0.03067484662576687,0.027607361963190184,TEXT,DRAW_L,LINE_T,DRAW,LINE_P,LINE_P,0.11263
0.33214285714285713,0.2142857142857143,0.20000000000000004,0.13571428571428573,0.11785714285714287,TEXT,LINE_T,DRAW,TEXT_P,DRAW_L,TEXT_P,0.00571
0.6736842105263158,0.08771929824561403,0.08771929824561403,0.08421052631578947,0.06666666666666667,LINE_T,LINE_P,DRAW_L,TEXT,DRAW,DRAW,0.05616
0.5092024539877301,0.28220858895705525,0.147239263803681,0.049079754601226995,0.012269938650306749,TEXT_T,DRAW_L,DRAW,TEXT_P,LINE_P,LINE_P,0.03263
0.9151515151515152,0.0393939393939394,0.027272727272727275,0.012121212121212121,0.006060606060606061,LINE_T,TEXT_T,LINE_P,TEXT,TEXT_P,TEXT_P,0.128
0.2578125,0.24609375000000003,0.19921875,0.16015625,0.13671875,TEXT,DRAW_L,LINE_T,LINE_P,DRAW,DRAW,0.00221
0.3525641025641026,0.20192307692307693,0.18910256410256412,0.16346153846153846,0.09294871794871794,LINE_T,DRAW_L,TEXT,DRAW,TEXT_HW,TEXT,0.00724
0.861111111111111,0.05555555555555555,0.046296296296296294,0.021604938271604937,0.015432098765432098,TEXT,TEXT_T,PHOTO_L,DRAW,PHOTO,PHOTO,0.10949
0.984984984984985,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT_P,LINE_P,LINE_P,0.15406
0.5346534653465347,0.25742574257425743,0.0957095709570957,0.0693069306930693,0.0429042904290429,TEXT,PHOTO_L,TEXT_T,DRAW,TEXT_HW,TEXT,0.03359
0.31632653061224486,0.18707482993197277,0.18367346938775508,0.17687074829931973,0.13605442176870747,TEXT_HW,DRAW_L,DRAW,TEXT,LINE_HW,DRAW_L,0.00372
0.7684887459807074,0.09646302250803858,0.06109324758842443,0.04180064308681672,0.03215434083601286,DRAW,TEXT,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.08128
0.8066465256797584,0.14803625377643503,0.030211480362537763,0.012084592145015106,0.0030211480362537764,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.09473
0.975975975975976,0.015015015015015015,0.006006006006006006,0.003003003003003003,0.0,TEXT_P,TEXT_T,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.15056
0.3107569721115538,0.26693227091633465,0.1952191235059761,0.1195219123505976,0.10756972111553785,TEXT_HW,LINE_T,TEXT,DRAW_L,DRAW,DRAW_L,0.00636
0.3053435114503817,0.29770992366412213,0.16412213740458018,0.12213740458015268,0.11068702290076336,LINE_HW,TEXT,DRAW,TEXT_HW,LINE_T,DRAW,0.00719
0.963963963963964,0.018018018018018018,0.015015015015015015,0.003003003003003003,0.0,TEXT_T,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.14596
0.3388157894736842,0.26973684210526316,0.2006578947368421,0.11184210526315788,0.07894736842105263,LINE_HW,TEXT_T,TEXT,TEXT_HW,DRAW,DRAW_L,0.00931
0.972972972972973,0.018018018018018018,0.006006006006006006,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT_P,DRAW,LINE_P,LINE_P,0.14941
