score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat,certain
0.43650793650793646,0.38095238095238093,0.18253968253968253,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.01188
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.21624
0.37239532561740984,0.3426046743825901,0.285,DRAW_L,LINE_T,LINE_HW,DRAW,0.00132
0.5863309352517986,0.23021582733812948,0.1834532374100719,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.03237
0.3726415094339623,0.3490566037735849,0.2783018867924528,TEXT_T,TEXT_HW,PHOTO,PHOTO_L,0.00161
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.9655172413793103,0.018808777429467082,0.01567398119122257,LINE_T,LINE_HW,PHOTO_L,PHOTO_L,0.19983
0.8132153432959163,0.17006404517595208,0.016720611528131674,LINE_T,TEXT,DRAW,DRAW,0.11906
0.9819277108433735,0.01506024096385542,0.003012048192771084,PHOTO,TEXT_HW,PHOTO_L,PHOTO_L,0.21036
0.5142857142857143,0.2619047619047619,0.22380952380952382,TEXT_HW,PHOTO,TEXT_T,TEXT_T,0.01661
0.9607250755287009,0.033232628398791535,0.006042296072507553,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW,0.19693
0.4868660424582272,0.3932992467979712,0.11983471074380166,PHOTO,LINE_HW,LINE_T,LINE_HW,0.02425
0.6098654708520179,0.2242152466367713,0.16591928251121074,TEXT_T,LINE_T,TEXT_HW,PHOTO,0.0388
0.6462433716686178,0.3122994284140211,0.04145719991736106,LINE_T,TEXT,DRAW,DRAW,0.06118
0.9819277108433735,0.01506024096385542,0.003012048192771084,DRAW_L,DRAW,TEXT,TEXT,0.21036
0.48214285714285715,0.28125,0.23660714285714282,PHOTO,TEXT_T,LINE_T,LINE_HW,0.0114
0.822289156626506,0.1716867469879518,0.006024096385542169,LINE_T,TEXT,DRAW,DRAW,0.12411
0.5390625,0.2890625,0.171875,TEXT_HW,DRAW_L,LINE_T,TEXT_HW,0.02345
0.987915407854985,0.006042296072507554,0.006042296072507554,PHOTO,PHOTO_L,DRAW,DRAW,0.21424
0.37931034482758613,0.35344827586206895,0.2672413793103448,LINE_T,LINE_HW,DRAW_L,DRAW_L,0.0023
0.7547892720306514,0.16858237547892718,0.07662835249042145,TEXT_P,LINE_T,PHOTO,PHOTO,0.09022
0.4982206405693951,0.3309608540925267,0.1708185053380783,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.01787
0.9515151515151515,0.04242424242424243,0.006060606060606061,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.19129
0.5590909090909091,0.2636363636363636,0.17727272727272728,TEXT_T,TEXT_HW,PHOTO,PHOTO,0.02673
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.8738738738738738,0.12612612612612611,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.14874
0.8481848184818482,0.0891089108910891,0.0627062706270627,PHOTO,LINE_T,TEXT_T,TEXT_T,0.13265
0.3768844221105528,0.3768844221105528,0.24623115577889446,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.00379
0.5129151291512914,0.25092250922509224,0.23616236162361623,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.01616
0.9544072948328267,0.03343465045592705,0.0121580547112462,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.19294
0.521035039774055,0.2965021182351088,0.1824628419908362,TEXT_HW,PHOTO,LINE_T,TEXT_T,0.01978
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.5061224489795918,0.27346938775510204,0.22040816326530616,PHOTO,TEXT_HW,DRAW_L,DRAW_L,0.0154
0.704036073067451,0.1925461986853529,0.1034177282471962,PHOTO,LINE_T,DRAW_L,DRAW_L,0.07003
0.35365853658536583,0.33536585365853655,0.31097560975609756,DRAW_L,TEXT_T,DRAW,DRAW_L,0.00031
0.3823529411764706,0.3445378151260504,0.27310924369747897,LINE_HW,LINE_T,PHOTO,LINE_T,0.00205
0.6367287723493142,0.21045632228685035,0.15281490536383543,PHOTO,LINE_T,DRAW_L,DRAW_L,0.04658
0.5714285714285714,0.2350230414746544,0.1935483870967742,LINE_T,PHOTO,LINE_HW,LINE_HW,0.02863
0.9460317460317461,0.028571428571428574,0.025396825396825397,LINE_HW,TEXT_HW,DRAW,DRAW,0.1877
0.5220883534136547,0.27710843373493976,0.20080321285140565,DRAW_L,PHOTO,LINE_HW,LINE_HW,0.01878
0.6146788990825689,0.21100917431192662,0.1743119266055046,TEXT_T,PHOTO,LINE_T,LINE_T,0.0398
0.38955823293172687,0.321285140562249,0.2891566265060241,DRAW_L,LINE_T,LINE_HW,PHOTO,0.00175
0.8721804511278195,0.07142857142857142,0.05639097744360902,TEXT_T,LINE_HW,DRAW,DRAW,0.14522
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9598765432098766,0.027777777777777776,0.012345679012345678,PHOTO,TEXT_P,TEXT_T,TEXT_T,0.19632
0.6702898550724639,0.23550724637681159,0.09420289855072464,TEXT_P,LINE_T,LINE_P,LINE_P,0.0601
0.4444444444444444,0.32407407407407407,0.23148148148148148,LINE_T,PHOTO,LINE_HW,PHOTO,0.0076
0.5174426952956647,0.309565063395234,0.17299224130910132,DRAW_L,TEXT,LINE_T,TEXT,0.02006
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,DRAW_L,TEXT,DRAW,DRAW,0.21822
0.8201892744479495,0.1577287066246057,0.022082018927444796,TEXT_T,TEXT,DRAW,DRAW,0.12158
0.6452830188679245,0.19245283018867926,0.16226415094339625,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.04881
0.9636363636363636,0.024242424242424242,0.012121212121212121,LINE_HW,TEXT,DRAW,DRAW,0.19867
0.9817629179331306,0.0121580547112462,0.0060790273556231,DRAW,LINE_T,TEXT_T,TEXT_T,0.21024
0.9659442724458204,0.027863777089783284,0.006191950464396284,TEXT_T,TEXT,DRAW,DRAW,0.20018
0.5465465465465466,0.45045045045045046,0.003003003003003003,LINE_P,TEXT_T,TEXT_HW,TEXT_T,0.0561
0.453125,0.29296875,0.25390625,DRAW_L,TEXT_P,PHOTO,PHOTO,0.00743
0.6000000000000001,0.276,0.124,TEXT_HW,LINE_T,PHOTO,PHOTO,0.03941
0.43814562854146305,0.3655913978494623,0.1962629736090746,LINE_HW,DRAW_L,LINE_T,LINE_T,0.01027
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_HW,DRAW_L,LINE_HW,LINE_HW,0.21622
0.93993993993994,0.05105105105105105,0.009009009009009009,LINE_T,TEXT,DRAW,DRAW,0.18428
0.9698795180722891,0.024096385542168676,0.006024096385542169,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW,0.20265
0.9546827794561934,0.027190332326283987,0.018126888217522657,LINE_T,DRAW,TEXT,TEXT,0.19305
0.4068441064638783,0.3384030418250951,0.25475285171102663,PHOTO,LINE_T,LINE_P,LINE_P,0.00387
0.41089108910891087,0.3217821782178218,0.26732673267326734,LINE_HW,LINE_T,TEXT_HW,TEXT_T,0.0035
0.8585526315789473,0.08881578947368422,0.052631578947368425,PHOTO,LINE_T,PHOTO_L,PHOTO_L,0.13815
0.5840404550657503,0.2382270277241876,0.1777325172100622,LINE_T,TEXT,LINE_P,LINE_P,0.03204
0.9057239057239057,0.050505050505050504,0.04377104377104377,TEXT_T,DRAW_L,TEXT_P,TEXT_P,0.16382
0.8421052631578948,0.08223684210526316,0.0756578947368421,TEXT,LINE_HW,DRAW,DRAW,0.12943
0.4866071428571429,0.3080357142857143,0.20535714285714288,LINE_T,TEXT_T,LINE_P,LINE_P,0.0135
0.8823529411764706,0.06428759143270114,0.053359467390828266,LINE_HW,LINE_T,DRAW,DRAW,0.15073
0.5405358360504081,0.3219594337262424,0.13750473022334941,TEXT,LINE_T,PHOTO,PHOTO,0.02714
0.9539877300613497,0.03374233128834356,0.012269938650306749,LINE_T,TEXT,DRAW,DRAW,0.19268
0.48,0.27,0.25,TEXT_HW,TEXT_P,DRAW_L,DRAW_L,0.01082
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.6367521367521367,0.21794871794871792,0.14529914529914528,TEXT_T,LINE_T,PHOTO,LINE_T,0.04691
0.48828125,0.28125,0.23046875,TEXT_T,PHOTO,DRAW_L,TEXT_T,0.01243
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.75,0.17405063291139242,0.0759493670886076,DRAW,LINE_T,TEXT,TEXT,0.08841
0.9789156626506025,0.012048192771084338,0.009036144578313253,DRAW,LINE_T,TEXT,TEXT,0.20839
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_T,TEXT_P,TEXT,TEXT,0.21822
0.8923076923076924,0.0923076923076923,0.015384615384615385,PHOTO,TEXT_T,TEXT_HW,TEXT_HW,0.15721
0.5296296296296297,0.2814814814814815,0.18888888888888888,LINE_T,TEXT_HW,PHOTO,LINE_T,0.0207
0.37628865979381443,0.3195876288659794,0.3041237113402062,TEXT_P,TEXT_HW,LINE_T,TEXT_HW,0.00096
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,PHOTO_L,PHOTO_L,0.22023
0.987987987987988,0.006006006006006006,0.006006006006006006,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW,0.21429
0.38329103433987677,0.35236351811930194,0.26434544754082134,LINE_HW,TEXT_HW,LINE_T,LINE_T,0.00254
0.5252915137119413,0.24693190815518604,0.22777657813287266,LINE_T,PHOTO,DRAW_L,DRAW_L,0.01849
0.7409252105351156,0.13173294379570394,0.12734184566918047,TEXT,PHOTO,LINE_T,LINE_T,0.08307
0.6401515151515151,0.21212121212121213,0.14772727272727273,PHOTO,LINE_T,DRAW_L,DRAW_L,0.04776
0.440723195429951,0.3038655491587936,0.2554112554112554,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.00616
0.4358974358974359,0.3435897435897436,0.2205128205128205,TEXT_HW,DRAW_L,PHOTO,DRAW_L,0.00778
0.5260388193759675,0.24110112554731847,0.23286005507671398,LINE_HW,TEXT_HW,PHOTO,PHOTO,0.01858
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.21824
0.7732760957077309,0.21430154404382187,0.012422360248447206,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.10357
0.43781385597971817,0.2951196918726537,0.2670664521476281,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.00559
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,DRAW,DRAW,0.22023
0.5236892748504863,0.3485734988721414,0.12773722627737227,TEXT_HW,LINE_T,LINE_HW,DRAW_L,0.02625
0.5015873015873016,0.44126984126984126,0.05714285714285715,TEXT_HW,DRAW,TEXT,TEXT,0.03875
0.3483606557377049,0.3319672131147541,0.31967213114754095,TEXT_HW,TEXT_T,LINE_P,TEXT_T,0.00014
0.9848942598187311,0.012084592145015106,0.0030211480362537764,TEXT_P,LINE_T,TEXT_HW,TEXT_HW,0.21228
0.4114832535885168,0.2966507177033493,0.291866028708134,LINE_T,PHOTO,LINE_HW,LINE_T,0.00306
0.5783582089552238,0.2835820895522388,0.1380597014925373,LINE_T,PHOTO,LINE_P,LINE_P,0.03355
0.8475836431226765,0.08178438661710037,0.07063197026022304,TEXT_T,DRAW_L,LINE_T,LINE_T,0.13225
0.8775510204081632,0.06462585034013606,0.05782312925170068,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.14809
0.42723004694835687,0.3051643192488263,0.26760563380281693,TEXT_HW,DRAW_L,PHOTO,LINE_T,0.00464
0.6442307692307693,0.3076923076923077,0.04807692307692307,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.05956
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.6727941176470589,0.22794117647058823,0.09926470588235295,DRAW_L,LINE_T,TEXT_HW,LINE_T,0.06038
0.9099378881987578,0.07453416149068322,0.015527950310559004,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.16682
0.9548192771084337,0.042168674698795185,0.0030120481927710845,DRAW_L,TEXT,DRAW,DRAW,0.19338
0.5353982300884956,0.3185840707964602,0.14601769911504425,LINE_P,PHOTO,LINE_T,LINE_T,0.02538
0.5684647302904564,0.30470622310715867,0.12682904660238492,LINE_T,LINE_HW,PHOTO,PHOTO,0.03292
0.889967637540453,0.06472491909385113,0.045307443365695796,DRAW_L,TEXT_P,TEXT_T,TEXT_T,0.15498
0.42629482071713143,0.39442231075697215,0.17928286852589642,TEXT_HW,PHOTO,DRAW_L,DRAW_L,0.01204
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_T,LINE_T,TEXT,TEXT,0.21822
0.4663461538461538,0.3605769230769231,0.17307692307692307,PHOTO,TEXT_HW,LINE_T,LINE_T,0.01471
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.46575829437202165,0.3007258278622502,0.23351587776572816,LINE_T,PHOTO,DRAW_L,PHOTO,0.00952
0.3666666666666667,0.33333333333333337,0.30000000000000004,PHOTO,TEXT_T,DRAW_L,TEXT_T,0.00074
0.4117647058823529,0.31862745098039214,0.2696078431372549,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.00348
0.35467980295566504,0.33004926108374383,0.31527093596059114,LINE_HW,TEXT_P,PHOTO,TEXT_P,0.00026
0.7526881720430108,0.15770609318996415,0.08960573476702509,DRAW_L,TEXT_T,PHOTO,PHOTO,0.0887
0.816610068392805,0.10380562166444998,0.07958430994274499,DRAW,DRAW_L,LINE_T,LINE_T,0.11688
0.9848942598187311,0.009063444108761328,0.006042296072507553,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.21227
0.47222222222222215,0.3472222222222222,0.18055555555555555,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.01427
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,TEXT,TEXT,0.22023
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.9365079365079365,0.03492063492063492,0.028571428571428574,LINE_HW,TEXT_T,TEXT_HW,TEXT_HW,0.18192
0.8626198083067093,0.07667731629392971,0.06070287539936102,DRAW_L,LINE_T,TEXT_HW,TEXT_HW,0.14011
0.9487951807228916,0.045180722891566265,0.006024096385542169,PHOTO,LINE_T,TEXT,TEXT,0.18965
0.38161010651473865,0.34701015605647756,0.27137973742878374,PHOTO,DRAW_L,LINE_HW,LINE_HW,0.00212
0.4161490683229814,0.3478260869565218,0.2360248447204969,TEXT_T,LINE_P,LINE_T,PHOTO_L,0.00551
0.923076923076923,0.041666666666666664,0.03525641025641025,PHOTO,TEXT,DRAW,DRAW,0.17391
0.724381625441696,0.1519434628975265,0.12367491166077738,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.07659
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9787878787878788,0.015151515151515152,0.006060606060606061,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.20832
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.5874125874125874,0.28321678321678323,0.12937062937062938,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.03622
0.7909033411407206,0.14746782708208034,0.06162883177719901,LINE_P,LINE_T,PHOTO_L,PHOTO_L,0.10591
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT,0.22023
0.4252491694352159,0.4186046511627907,0.15614617940199335,LINE_T,TEXT,DRAW,DRAW,0.01571
0.7999999999999999,0.16451612903225804,0.035483870967741936,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.11166
0.5666666666666668,0.22083333333333333,0.2125,PHOTO,LINE_T,LINE_HW,LINE_HW,0.02723
0.7109634551495017,0.2425249169435216,0.04651162790697675,PHOTO,LINE_T,PHOTO_L,PHOTO_L,0.07771
0.5166608322482994,0.2434866484162702,0.23985251933543036,LINE_T,DRAW_L,TEXT_HW,DRAW_L,0.01681
0.5899051590523287,0.22783046719315078,0.18226437375452062,PHOTO,TEXT_HW,LINE_T,LINE_T,0.03326
0.43146910629337626,0.34250349644634975,0.226027397260274,PHOTO,LINE_T,LINE_HW,LINE_T,0.00708
0.751592356687898,0.21337579617834393,0.035031847133757954,LINE_T,DRAW,TEXT,TEXT,0.09277
0.9787234042553192,0.015197568389057751,0.0060790273556231,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.20828
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_HW,PHOTO,LINE_P,LINE_P,0.21824
0.8393036491463006,0.0810786133852756,0.07961773746842378,PHOTO,LINE_HW,DRAW_L,DRAW_L,0.128
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_HW,LINE_T,TEXT,TEXT,0.21624
0.6727272727272727,0.24727272727272726,0.07999999999999999,LINE_T,TEXT_HW,PHOTO,TEXT_HW,0.06226
0.7362204724409449,0.1496062992125984,0.11417322834645668,TEXT_P,DRAW_L,LINE_T,LINE_T,0.08137
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L,0.22023
0.4611872146118722,0.33789954337899547,0.20091324200913244,LINE_T,TEXT_HW,PHOTO,TEXT_HW,0.0113
0.846938775510204,0.11564625850340135,0.03741496598639455,DRAW,LINE_T,TEXT,TEXT,0.13292
0.554585152838428,0.23580786026200876,0.20960698689956334,DRAW_L,LINE_T,TEXT_P,TEXT_P,0.02459
0.5298872700093173,0.2920638496114348,0.17804888037924785,LINE_T,PHOTO,DRAW_L,DRAW_L,0.02148
0.3801652892561983,0.3264462809917355,0.2933884297520661,PHOTO,DRAW_L,LINE_HW,PHOTO,0.00128
0.6033477774671512,0.35224350013978195,0.04440872239306681,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.05225
0.993993993993994,0.003003003003003003,0.003003003003003003,DRAW,PHOTO,TEXT,TEXT,0.21824
0.6222910216718267,0.24458204334365327,0.13312693498452013,DRAW,LINE_T,TEXT,LINE_T,0.04382
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.22222
0.6498646701519756,0.19490067280831325,0.1552346570397112,PHOTO,LINE_HW,LINE_T,LINE_T,0.05036
0.624031007751938,0.24418604651162792,0.13178294573643412,TEXT_HW,LINE_P,TEXT_T,TEXT_T,0.04436
0.950920245398773,0.03987730061349693,0.00920245398773006,TEXT_T,TEXT,DRAW,DRAW,0.19086
0.5013657446637853,0.30297933058937176,0.195654924746843,PHOTO,LINE_HW,DRAW_L,PHOTO,0.01604
0.5474137931034483,0.2374735051634235,0.2151127017331282,LINE_T,LINE_HW,PHOTO,PHOTO,0.023
0.9725609756097561,0.018292682926829267,0.009146341463414634,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.20432
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22023
0.6292134831460674,0.23220973782771537,0.13857677902621723,PHOTO,LINE_T,LINE_HW,LINE_HW,0.04523
0.4166666666666667,0.3229166666666667,0.2604166666666667,TEXT_T,PHOTO,LINE_T,PHOTO,0.00412
0.39779005524861877,0.3535911602209944,0.24861878453038672,PHOTO,DRAW_L,LINE_T,DRAW_L,0.00391
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.21822
0.5267857142857143,0.26785714285714285,0.20535714285714288,PHOTO,TEXT_P,LINE_T,LINE_T,0.01936
0.7460815047021943,0.2006269592476489,0.05329153605015674,PHOTO,DRAW,TEXT,TEXT,0.0888
0.9818181818181818,0.01212121212121212,0.00606060606060606,PHOTO,TEXT_T,LINE_HW,LINE_HW,0.21027
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.9849397590361446,0.009036144578313253,0.006024096385542169,DRAW,PHOTO,TEXT,TEXT,0.2123
0.840677966101695,0.088135593220339,0.0711864406779661,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.12875
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.5817012766439766,0.21971246075265874,0.19858626260336462,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.03092
