score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.6444897637317426,0.22498066386689186,0.1305295724013656,PHOTO,LINE_T,DRAW_L,DRAW_L
0.5252100840336135,0.2563025210084034,0.2184873949579832,PHOTO,DRAW_L,LINE_HW,LINE_HW
0.91875,0.043750000000000004,0.0375,TEXT,LINE_HW,DRAW,DRAW
0.556390977443609,0.2669172932330827,0.1766917293233083,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.4386792452830188,0.3584905660377358,0.2028301886792453,LINE_P,PHOTO,LINE_T,LINE_T
0.5037593984962406,0.2518796992481203,0.24436090225563908,DRAW_L,LINE_T,LINE_HW,PHOTO
0.8294573643410852,0.10077519379844962,0.06976744186046513,TEXT,LINE_HW,DRAW,DRAW
0.990990990990991,0.006006006006006006,0.003003003003003003,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.889937106918239,0.07861635220125786,0.031446540880503145,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.6909090909090909,0.19636363636363635,0.11272727272727272,PHOTO,LINE_T,LINE_P,LINE_P
0.42253036437246966,0.295,0.2824696356275304,LINE_T,TEXT_HW,LINE_HW,PHOTO
0.46582981150418096,0.3128023626326868,0.2213678258631322,TEXT_T,TEXT,LINE_T,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_P,DRAW,DRAW
0.8444444444444444,0.12380952380952381,0.031746031746031744,TEXT_T,TEXT,DRAW,DRAW
0.6680327868852459,0.20491803278688525,0.12704918032786885,TEXT_HW,DRAW_L,PHOTO,PHOTO
0.9393939393939394,0.048484848484848485,0.012121212121212121,LINE_HW,TEXT,DRAW,DRAW
0.9537037037037037,0.02469135802469136,0.02160493827160494,TEXT,TEXT_HW,TEXT_T,TEXT_T
0.9574468085106382,0.0364741641337386,0.0060790273556231,LINE_HW,TEXT,DRAW,DRAW
0.5558912386706949,0.43806646525679765,0.006042296072507554,LINE_P,TEXT_T,TEXT_HW,TEXT_T
0.489051094890511,0.27007299270072993,0.24087591240875916,DRAW_L,TEXT_P,PHOTO,PHOTO
0.7096774193548386,0.20564516129032256,0.0846774193548387,DRAW_L,LINE_T,PHOTO,PHOTO
0.38686131386861317,0.30972811444155074,0.3034105716898362,LINE_HW,LINE_T,DRAW_L,LINE_T
0.9818731117824773,0.012084592145015106,0.006042296072507553,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.9307228915662651,0.06626506024096386,0.0030120481927710845,LINE_HW,TEXT,DRAW,DRAW
0.9268292682926829,0.06097560975609756,0.012195121951219513,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW
0.9573170731707317,0.036585365853658534,0.006097560975609756,LINE_HW,DRAW,TEXT,TEXT
0.4458874458874459,0.3722943722943723,0.1818181818181818,LINE_T,PHOTO,LINE_P,LINE_P
0.4166666666666667,0.37037037037037035,0.21296296296296294,LINE_HW,LINE_T,TEXT_HW,TEXT_T
0.8655172413793103,0.09999999999999999,0.034482758620689655,LINE_P,PHOTO,PHOTO_L,PHOTO_L
0.5923076923076923,0.2576923076923077,0.15,PHOTO,TEXT,LINE_P,LINE_P
0.9033333333333333,0.05333333333333333,0.043333333333333335,TEXT_T,DRAW_L,TEXT_P,TEXT_P
0.8474025974025974,0.0974025974025974,0.05519480519480519,TEXT,LINE_HW,DRAW,DRAW
0.43697478991596633,0.3991596638655462,0.16386554621848737,LINE_T,TEXT_T,LINE_P,LINE_P
0.8621908127208481,0.07773851590106007,0.06007067137809187,LINE_HW,LINE_T,DRAW,DRAW
0.576911193546089,0.26663831328886994,0.1564504931650411,TEXT,LINE_T,PHOTO,PHOTO
0.9506172839506173,0.037037037037037035,0.012345679012345678,PHOTO,TEXT,DRAW,DRAW
0.5771144278606964,0.21393034825870647,0.20895522388059698,TEXT_T,PHOTO,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.7539062500000001,0.125,0.12109375,TEXT_P,DRAW_L,PHOTO,LINE_T
0.5041322314049587,0.31404958677685946,0.1818181818181818,TEXT_T,PHOTO,DRAW_L,TEXT_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_HW,PHOTO_L,PHOTO_L
0.8116883116883116,0.10064935064935064,0.08766233766233766,DRAW,LINE_T,TEXT,TEXT
0.9365541385346337,0.03879969992498125,0.024646161540385098,DRAW,LINE_T,TEXT,TEXT
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_P,PHOTO,TEXT,TEXT
0.8282208588957055,0.15950920245398773,0.012269938650306749,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.5568181818181818,0.3068181818181818,0.13636363636363638,LINE_T,TEXT_HW,PHOTO,LINE_T
0.38541666666666663,0.359375,0.2552083333333333,TEXT_HW,TEXT_P,LINE_T,TEXT_HW
0.9939577039274925,0.0030211480362537764,0.0030211480362537764,TEXT_HW,PHOTO,PHOTO_L,PHOTO_L
0.9879518072289157,0.006024096385542169,0.006024096385542169,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.4013799395563666,0.31692991959856304,0.2816901408450704,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.602510460251046,0.20502092050209203,0.1924686192468619,LINE_T,PHOTO,DRAW_L,DRAW_L
0.6863169299305886,0.17028509518053758,0.14339797488887374,DRAW_L,PHOTO,LINE_T,LINE_T
0.7222153093817535,0.15342397764068338,0.12436071297756314,LINE_T,PHOTO,DRAW_L,DRAW_L
0.42009568054864216,0.3758226867982965,0.2040816326530612,PHOTO_L,LINE_T,LINE_HW,LINE_T
0.4285714285714286,0.3952380952380952,0.17619047619047618,LINE_P,DRAW_L,PHOTO,DRAW_L
0.4912280701754386,0.3017543859649123,0.20701754385964913,TEXT_HW,LINE_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.7255520504731862,0.24605678233438485,0.028391167192429026,LINE_T,LINE_HW,TEXT_HW,LINE_HW
0.5191489361702128,0.3021276595744681,0.17872340425531913,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_T,PHOTO,DRAW,DRAW
0.5170179506538007,0.3205271756999899,0.1624548736462094,DRAW_L,LINE_T,LINE_HW,DRAW_L
0.5047021943573667,0.47021943573667707,0.025078369905956112,TEXT_HW,TEXT,DRAW,TEXT
0.39285714285714285,0.32142857142857145,0.28571428571428575,TEXT_T,TEXT_HW,LINE_P,TEXT_T
0.9817629179331306,0.0121580547112462,0.0060790273556231,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.44859813084112155,0.28971962616822433,0.26168224299065423,LINE_T,PHOTO,LINE_HW,LINE_T
0.5807692307692308,0.3,0.11923076923076924,LINE_T,PHOTO,LINE_P,LINE_P
0.8233082706766918,0.10902255639097744,0.06766917293233084,PHOTO,DRAW_L,LINE_T,LINE_T
0.8372881355932204,0.0983050847457627,0.06440677966101695,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.6016848253397731,0.20611029989891047,0.19220487476131637,DRAW_L,LINE_T,PHOTO,LINE_T
0.5801282051282051,0.3525641025641026,0.0673076923076923,TEXT_P,TEXT_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.6360294117647058,0.26838235294117646,0.09558823529411765,PHOTO,LINE_T,TEXT_HW,LINE_T
0.8896103896103896,0.08441558441558442,0.025974025974025972,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW
0.9578313253012047,0.0391566265060241,0.003012048192771084,LINE_HW,TEXT,DRAW,DRAW
0.43438914027149317,0.36199095022624433,0.20361990950226244,LINE_P,LINE_T,PHOTO,LINE_T
0.5981172624632988,0.2448769561400854,0.15700578139661592,DRAW_L,LINE_HW,PHOTO,PHOTO
0.7942122186495177,0.13183279742765272,0.07395498392282958,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.4312977099236641,0.3893129770992366,0.17938931297709923,LINE_T,PHOTO,DRAW_L,DRAW_L
0.993993993993994,0.003003003003003003,0.003003003003003003,DRAW_L,DRAW,TEXT,TEXT
0.4372093023255814,0.3627906976744186,0.2,PHOTO,TEXT_HW,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.5401459854014599,0.32481751824817523,0.13503649635036497,LINE_T,PHOTO,DRAW_L,PHOTO
0.38839285714285715,0.32142857142857145,0.29017857142857145,TEXT_T,PHOTO,DRAW_L,TEXT_T
0.36697247706422015,0.3623853211009174,0.2706422018348624,TEXT_T,LINE_P,TEXT_HW,TEXT_HW
0.44082284426075524,0.33409731354499345,0.22507984219425134,LINE_HW,TEXT_P,PHOTO,TEXT_P
0.7781818181818182,0.13818181818181818,0.08363636363636365,LINE_T,TEXT_T,PHOTO,PHOTO
0.7869771453212592,0.10651142733937041,0.10651142733937041,DRAW_L,DRAW,LINE_T,LINE_T
0.9909090909090909,0.006060606060606061,0.0030303030303030303,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.4824120603015076,0.2763819095477387,0.2412060301507538,TEXT_T,LINE_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_P,LINE_HW,TEXT_T,TEXT_T
0.8980263157894737,0.05921052631578948,0.04276315789473684,LINE_HW,LINE_T,TEXT_HW,TEXT_HW
0.8610169491525423,0.07118644067796609,0.06779661016949153,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.927710843373494,0.06927710843373493,0.003012048192771084,TEXT_T,LINE_T,TEXT,TEXT
0.3429752066115702,0.33884297520661155,0.3181818181818182,PHOTO,LINE_HW,DRAW_L,LINE_HW
0.40909090909090906,0.30681818181818177,0.28409090909090906,PHOTO_L,LINE_T,LINE_P,PHOTO_L
0.9166666666666666,0.04487179487179488,0.038461538461538464,PHOTO,TEXT,DRAW,DRAW
0.7587412587412588,0.15734265734265737,0.08391608391608392,TEXT_T,LINE_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9415384615384615,0.049230769230769224,0.00923076923076923,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.4666666666666666,0.3368421052631579,0.19649122807017544,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.8041958041958042,0.1188811188811189,0.07692307692307693,PHOTO,LINE_T,PHOTO_L,PHOTO_L
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,TEXT,TEXT
0.4632274760714507,0.3812718456895786,0.15550067823897074,LINE_T,TEXT,DRAW,DRAW
0.643598615916955,0.29411764705882354,0.06228373702422146,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.5853658536585367,0.24390243902439024,0.17073170731707316,PHOTO,DRAW_L,LINE_HW,LINE_HW
0.7467105263157895,0.20065789473684212,0.052631578947368425,TEXT_P,LINE_T,PHOTO_L,PHOTO_L
0.5057471264367817,0.24904214559386972,0.24521072796934867,DRAW_L,LINE_T,TEXT_HW,DRAW_L
0.5878060025413532,0.22132262816404094,0.1908713692946058,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.4710794036459,0.3024397601171662,0.2264808362369338,PHOTO,LINE_T,LINE_HW,LINE_T
0.7318611987381703,0.23659305993690852,0.031545741324921134,DRAW_L,DRAW,TEXT,TEXT
0.9597523219814241,0.030959752321981424,0.009287925696594427,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_T,DRAW_L,LINE_P,LINE_P
0.8514851485148515,0.099009900990099,0.0495049504950495,LINE_T,LINE_HW,DRAW_L,DRAW_L
0.972644376899696,0.01519756838905775,0.0121580547112462,LINE_T,PHOTO,TEXT,TEXT
0.6538461538461539,0.2423076923076923,0.10384615384615384,LINE_HW,TEXT_HW,PHOTO,TEXT_HW
0.6961538461538461,0.16153846153846155,0.1423076923076923,DRAW_L,TEXT_P,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.47087378640776695,0.30097087378640774,0.22815533980582525,LINE_T,TEXT_HW,PHOTO,TEXT_HW
0.880952380952381,0.0782312925170068,0.04081632653061225,PHOTO,LINE_T,TEXT,TEXT
0.6543536938918325,0.20160618481122333,0.14404012129694427,DRAW_L,LINE_T,TEXT_P,TEXT_P
0.5760000000000001,0.26,0.164,LINE_T,PHOTO,DRAW_L,DRAW_L
0.43083003952569165,0.32411067193675885,0.24505928853754938,PHOTO,DRAW_L,LINE_HW,PHOTO
0.469964664310954,0.4664310954063604,0.0636042402826855,LINE_HW,TEXT_HW,TEXT_T,TEXT_T
0.9879518072289157,0.006024096385542169,0.006024096385542169,TEXT_T,LINE_T,TEXT,TEXT
0.5862068965517241,0.28213166144200624,0.13166144200626959,DRAW,LINE_T,TEXT,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.5805828780089166,0.21875,0.20066712199108339,LINE_HW,PHOTO,LINE_T,LINE_T
0.46875,0.38671875,0.14453125,TEXT_HW,LINE_P,TEXT_T,TEXT_T
0.9390243902439025,0.05792682926829268,0.003048780487804878,TEXT_T,TEXT,DRAW,DRAW
0.4578313253012048,0.3775100401606426,0.1646586345381526,LINE_T,LINE_HW,DRAW_L,PHOTO
0.530948527623274,0.3342722307492795,0.13477924162744648,LINE_P,LINE_HW,PHOTO,PHOTO
0.9909090909090909,0.006060606060606061,0.0030303030303030303,TEXT_T,TEXT_HW,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.6702127659574467,0.22340425531914895,0.10638297872340424,LINE_T,PHOTO,LINE_HW,LINE_HW
0.37765957446808507,0.3723404255319149,0.25,TEXT,LINE_T,PHOTO,PHOTO
0.4088669950738917,0.3152709359605912,0.2758620689655173,LINE_T,PHOTO,DRAW_L,DRAW_L
0.9817629179331306,0.0121580547112462,0.0060790273556231,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.48684210526315785,0.34649122807017546,0.16666666666666666,PHOTO,TEXT_P,LINE_T,LINE_T
0.7857142857142857,0.15217391304347824,0.062111801242236024,PHOTO,DRAW,TEXT,TEXT
0.9848024316109423,0.00911854103343465,0.0060790273556231,TEXT_HW,PHOTO_L,LINE_HW,LINE_HW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.987987987987988,0.009009009009009009,0.003003003003003003,PHOTO,DRAW,TEXT,TEXT
0.7440273037542662,0.13310580204778155,0.12286689419795221,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.5725838715561758,0.31660453958801793,0.11081158885580628,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.4538152610441767,0.285140562248996,0.2610441767068273,DRAW_L,TEXT_T,PHOTO,DRAW_L
0.4984025559105431,0.4472843450479233,0.054313099041533544,LINE_T,DRAW,TEXT,DRAW
0.700657894736842,0.2532894736842105,0.046052631578947366,LINE_HW,LINE_T,PHOTO_L,PHOTO_L
0.4331797235023041,0.37327188940092165,0.19354838709677416,TEXT_HW,TEXT,DRAW,TEXT
0.9909638554216867,0.006024096385542168,0.003012048192771084,LINE_T,DRAW,TEXT,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.7142857142857143,0.16165413533834588,0.12406015037593986,TEXT_T,DRAW_L,PHOTO,PHOTO
0.9785932721712538,0.01529051987767584,0.0061162079510703364,PHOTO_L,TEXT_T,LINE_HW,LINE_HW
0.3964757709251101,0.36123348017621143,0.24229074889867838,LINE_P,TEXT_HW,TEXT_T,TEXT_HW
0.8419117647058824,0.08088235294117646,0.07720588235294117,TEXT_HW,LINE_T,TEXT_T,TEXT_T
0.9596273291925466,0.02173913043478261,0.018633540372670808,TEXT,LINE_HW,DRAW,DRAW
0.7526501766784452,0.14840989399293283,0.0989399293286219,DRAW_L,PHOTO,TEXT_HW,TEXT_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.43939393939393934,0.3560606060606061,0.20454545454545456,PHOTO,TEXT_T,DRAW_L,DRAW_L
0.5841145656167086,0.3110687801891285,0.10481665419416286,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.5343511450381679,0.3129770992366412,0.15267175572519084,PHOTO,TEXT_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8981481481481481,0.05555555555555556,0.046296296296296294,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.889240506329114,0.08860759493670887,0.02215189873417722,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.7915194346289752,0.11307420494699646,0.09540636042402827,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.7869415807560137,0.13402061855670103,0.07903780068728522,DRAW_L,LINE_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.7516556291390728,0.18543046357615894,0.06291390728476821,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.40839968567384777,0.30866103356147073,0.2829392807646815,DRAW_L,PHOTO,LINE_T,LINE_T
