score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.5061787420297309,0.22247979455563496,0.11890243902439024,0.10365853658536586,0.04878048780487805,TEXT_HW,PHOTO,DRAW_L,LINE_T,LINE_HW,LINE_T,0.0266
0.7929173843321258,0.11235671437904615,0.04336283185840708,0.02889172655461187,0.022471342875809232,DRAW,PHOTO,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.08891
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.6975308641975309,0.16358024691358022,0.05864197530864197,0.043209876543209874,0.037037037037037035,LINE_T,TEXT_P,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.064
0.4241864801864802,0.26914685314685316,0.12000000000000002,0.1,0.08666666666666668,DRAW_L,DRAW,TEXT,LINE_HW,LINE_T,LINE_T,0.01686
0.9333333333333332,0.05454545454545454,0.00606060606060606,0.00303030303030303,0.00303030303030303,TEXT,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.13483
0.9758308157099698,0.015105740181268881,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,PHOTO,LINE_T,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.1505
0.6091205211726385,0.20846905537459284,0.07817589576547232,0.06188925081433225,0.042345276872964174,LINE_HW,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.04524
0.3942307692307692,0.2852564102564103,0.23903562155144434,0.05448717948717949,0.02699001947419669,LINE_HW,PHOTO,LINE_T,DRAW,TEXT,TEXT,0.01952
0.42006269592476486,0.18808777429467083,0.1755485893416928,0.15360501567398116,0.06269592476489028,LINE_HW,LINE_T,PHOTO,TEXT_HW,DRAW_L,DRAW_L,0.01403
0.3588039867109635,0.30897009966777406,0.159468438538206,0.08970099667774087,0.08305647840531562,LINE_HW,TEXT_T,LINE_T,DRAW_L,PHOTO,PHOTO,0.01292
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.5841269841269842,0.14920634920634923,0.13015873015873017,0.11111111111111112,0.025396825396825397,TEXT_T,LINE_HW,PHOTO,LINE_T,TEXT_HW,LINE_HW,0.03868
0.7161716171617161,0.0858085808580858,0.0726072607260726,0.0627062706270627,0.0627062706270627,LINE_T,TEXT_HW,TEXT_T,PHOTO,TEXT_P,TEXT_P,0.06668
0.7746913580246914,0.16666666666666666,0.021604938271604937,0.018518518518518517,0.018518518518518517,DRAW,PHOTO,TEXT_P,LINE_T,TEXT,TEXT,0.08582
0.8424242424242424,0.1303030303030303,0.012121212121212121,0.00909090909090909,0.006060606060606061,TEXT_HW,DRAW_L,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.10538
0.38338658146964855,0.21586517645742734,0.1771060695489624,0.12140575079872204,0.10223642172523961,DRAW_L,PHOTO,LINE_HW,LINE_T,TEXT_HW,PHOTO,0.01003
0.7739938080495355,0.11145510835913314,0.04024767801857585,0.03715170278637771,0.03715170278637771,TEXT_P,TEXT_HW,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.08317
0.8632218844984801,0.10638297872340426,0.0121580547112462,0.0121580547112462,0.0060790273556231,TEXT_P,LINE_T,TEXT_T,LINE_HW,DRAW,DRAW,0.11136
0.987987987987988,0.009009009009009009,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,DRAW,LINE_T,TEXT,TEXT,0.15524
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_T,TEXT_HW,PHOTO,DRAW_L,TEXT_P,TEXT_P,0.15761
0.8272727272727273,0.1303030303030303,0.021212121212121213,0.012121212121212121,0.00909090909090909,PHOTO,DRAW_L,LINE_T,TEXT_P,TEXT_T,TEXT_T,0.10041
0.5477707006369427,0.2165605095541401,0.11146496815286625,0.07006369426751591,0.05414012738853503,PHOTO_L,LINE_T,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.03344
0.8378378378378378,0.15315315315315314,0.009009009009009009,0.0,0.0,TEXT_P,TEXT_HW,LINE_T,DRAW,TEXT,TEXT,0.1051
0.34385964912280703,0.24210526315789474,0.16842105263157897,0.1368421052631579,0.10877192982456141,LINE_HW,TEXT_HW,TEXT_T,PHOTO,PHOTO_L,TEXT_T,0.00716
0.6826679629275529,0.21917252786999303,0.03987730061349693,0.03067484662576687,0.027607361963190184,PHOTO,LINE_T,DRAW_L,LINE_HW,TEXT_HW,LINE_HW,0.06347
0.8803890351186985,0.09233823760857421,0.00909090909090909,0.00909090909090909,0.00909090909090909,PHOTO,LINE_T,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW,0.11677
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.8753799392097265,0.05167173252279635,0.0364741641337386,0.02127659574468085,0.01519756838905775,TEXT_P,LINE_HW,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.11419
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT,TEXT_P,TEXT_T,TEXT_HW,LINE_P,LINE_P,0.15642
0.43097643097643096,0.33333333333333337,0.10774410774410774,0.06734006734006734,0.06060606060606061,DRAW_L,PHOTO,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.02333
0.7328990228013029,0.16612377850162866,0.042345276872964174,0.03257328990228013,0.026058631921824105,DRAW_L,LINE_HW,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.07365
0.7297297297297297,0.23123123123123124,0.02702702702702703,0.006006006006006006,0.006006006006006006,LINE_HW,DRAW_L,LINE_T,DRAW,TEXT,TEXT,0.07736
0.4932885906040268,0.20270997443984395,0.15436241610738255,0.09594774368096141,0.053691275167785234,TEXT_T,LINE_HW,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.02407
0.5737179487179487,0.24358974358974358,0.0673076923076923,0.0641025641025641,0.05128205128205128,LINE_T,TEXT_P,PHOTO,TEXT_T,DRAW_L,DRAW_L,0.03995
0.933933933933934,0.05105105105105105,0.006006006006006006,0.006006006006006006,0.003003003003003003,LINE_P,PHOTO,LINE_T,DRAW,TEXT,TEXT,0.13498
0.2847222222222222,0.21875,0.1909722222222222,0.18402777777777776,0.12152777777777778,LINE_HW,TEXT_T,DRAW_L,PHOTO,TEXT_P,TEXT_P,0.0028
0.6900958466453674,0.09584664536741214,0.08945686900958467,0.06389776357827476,0.06070287539936102,LINE_HW,PHOTO,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.06024
0.9425981873111782,0.027190332326283987,0.018126888217522657,0.009063444108761328,0.0030211480362537764,LINE_T,TEXT_HW,TEXT_P,DRAW_L,TEXT_T,TEXT_T,0.13793
0.45936395759717313,0.18021201413427562,0.13427561837455831,0.11307420494699648,0.11307420494699648,TEXT_T,PHOTO,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.01742
0.6838709677419356,0.10645161290322581,0.07741935483870968,0.06774193548387097,0.06451612903225808,PHOTO,TEXT_HW,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.05875
0.7519520424286052,0.1929261892221959,0.027560884174599416,0.018373922783066276,0.009186961391533138,LINE_P,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.08077
0.3667629957776701,0.2525178237696407,0.14374091506887243,0.12431646708659237,0.11266179829722434,TEXT_T,TEXT_HW,PHOTO,DRAW,LINE_T,LINE_T,0.00942
0.9849397590361446,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,TEXT_HW,LINE_T,TEXT_T,PHOTO,TEXT,TEXT,0.15403
0.664516129032258,0.11612903225806451,0.10322580645161289,0.06774193548387095,0.04838709677419354,TEXT_HW,LINE_T,LINE_HW,DRAW_L,PHOTO,PHOTO,0.05453
0.3618421052631579,0.3157894736842105,0.1513157894736842,0.09868421052631579,0.07236842105263158,PHOTO,DRAW_L,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.0137
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,DRAW_L,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.15523
0.26887749142051254,0.2473679959441084,0.20577617328519857,0.16606498194945848,0.11191335740072202,TEXT_HW,PHOTO,DRAW_L,LINE_T,LINE_HW,DRAW,0.00319
0.5046439628482973,0.1981424148606811,0.15789473684210525,0.08359133126934985,0.05572755417956657,DRAW_L,PHOTO,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.02579
0.27335640138408307,0.2560553633217993,0.20415224913494812,0.19377162629757788,0.07266435986159168,DRAW_L,LINE_T,TEXT_T,TEXT_HW,PHOTO,PHOTO_L,0.00496
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.9476923076923077,0.018461538461538463,0.015384615384615385,0.009230769230769232,0.009230769230769232,PHOTO,DRAW_L,LINE_T,LINE_HW,PHOTO_L,PHOTO_L,0.13977
0.7959865995295006,0.16646107594723397,0.016366369402708407,0.012106260068889744,0.009079695051667308,TEXT_P,TEXT_T,LINE_T,TEXT,DRAW,DRAW,0.09236
0.978978978978979,0.015015015015015015,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,LINE_HW,PHOTO,TEXT_HW,PHOTO_L,PHOTO_L,0.15173
0.37894736842105264,0.19298245614035087,0.1649122807017544,0.1516031782636657,0.11155471647317639,LINE_T,LINE_HW,TEXT_HW,PHOTO,TEXT_T,TEXT_T,0.00869
0.954954954954955,0.03303303303303303,0.006006006006006006,0.003003003003003003,0.003003003003003003,LINE_HW,DRAW_L,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW,0.14262
0.402121441211232,0.324841016126652,0.09897610921501707,0.09556313993174063,0.07849829351535836,DRAW_L,TEXT_HW,PHOTO,LINE_HW,LINE_T,LINE_HW,0.01846
0.4705882352941176,0.17301038062283736,0.12802768166089964,0.11418685121107265,0.11418685121107265,PHOTO,DRAW_L,TEXT_T,LINE_T,TEXT_HW,PHOTO,0.01877
0.6344723604500215,0.3066110450021636,0.0407020770229338,0.012143011683254002,0.006071505841627001,TEXT_T,PHOTO,LINE_T,TEXT,DRAW,DRAW,0.05968
0.978978978978979,0.015015015015015015,0.003003003003003003,0.003003003003003003,0.0,TEXT_HW,LINE_T,DRAW_L,DRAW,TEXT,TEXT,0.15173
0.36,0.21,0.17666666666666664,0.1733333333333333,0.07999999999999999,LINE_HW,DRAW_L,PHOTO,TEXT_T,LINE_T,LINE_HW,0.00827
0.8198198198198198,0.17117117117117117,0.006006006006006006,0.003003003003003003,0.0,TEXT_HW,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.10029
0.4408945686900958,0.2364217252396166,0.14057507987220447,0.13099041533546327,0.051118210862619806,PHOTO,LINE_HW,TEXT_HW,DRAW_L,LINE_T,TEXT_HW,0.01796
0.9819819819819819,0.006006006006006006,0.006006006006006006,0.003003003003003003,0.003003003003003003,TEXT,TEXT_T,PHOTO,PHOTO_L,DRAW,DRAW,0.15288
0.29235880398671094,0.2724252491694352,0.20598006644518274,0.16611295681063123,0.06312292358803986,PHOTO,TEXT_HW,LINE_T,LINE_HW,DRAW_L,DRAW_L,0.00674
0.6610738255033557,0.14765100671140938,0.06711409395973154,0.06375838926174496,0.06040268456375839,LINE_P,TEXT_T,TEXT_P,LINE_T,PHOTO,PHOTO,0.05421
0.46204620462046203,0.30693069306930687,0.15841584158415842,0.0363036303630363,0.0363036303630363,TEXT_T,DRAW_L,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.02708
0.9457831325301205,0.042168674698795185,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,PHOTO,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.13927
0.42560553633217996,0.20069204152249134,0.13494809688581316,0.12802768166089964,0.11072664359861592,LINE_T,DRAW_L,TEXT_T,TEXT_HW,PHOTO,PHOTO,0.01366
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.8738738738738738,0.12612612612612611,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.11591
0.7907692307692308,0.08307692307692308,0.058461538461538454,0.04615384615384615,0.021538461538461538,TEXT_P,DRAW_L,PHOTO,LINE_T,TEXT_T,TEXT_T,0.08765
0.2680340982353924,0.2680340982353924,0.17511561084712304,0.1458646736232161,0.14295151905887596,TEXT_T,LINE_T,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.00321
0.4440894568690095,0.21725239616613418,0.20447284345047922,0.08945686900958467,0.04472843450479234,DRAW_L,LINE_T,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.01925
0.9429429429429429,0.03303303303303303,0.012012012012012012,0.006006006006006006,0.006006006006006006,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.13809
0.39356918118333206,0.22396592740388305,0.13782518609469727,0.1309339267899624,0.11370577852812525,DRAW,DRAW_L,TEXT_HW,PHOTO,LINE_T,TEXT_T,0.01083
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.42176870748299317,0.227891156462585,0.18367346938775508,0.10544217687074829,0.061224489795918366,LINE_P,LINE_T,PHOTO,TEXT_HW,DRAW_L,DRAW_L,0.01569
0.5919732441471571,0.16189823539489465,0.08695652173913043,0.08361204013377926,0.07555995858503847,LINE_HW,TEXT_P,PHOTO,LINE_T,DRAW_L,DRAW_L,0.03938
0.22745098039215686,0.21568627450980393,0.2,0.19607843137254904,0.1607843137254902,TEXT,LINE_T,DRAW_L,TEXT_T,DRAW,DRAW_L,0.00051
0.30847457627118646,0.27796610169491526,0.22033898305084745,0.11525423728813561,0.07796610169491526,TEXT_T,DRAW_L,LINE_HW,LINE_T,PHOTO,LINE_T,0.00807
0.517993158993301,0.17121094561071828,0.12431835815839225,0.11741178270514824,0.06906575453244014,TEXT_T,TEXT,PHOTO,LINE_T,DRAW_L,DRAW_L,0.02633
0.4290657439446367,0.1764705882352941,0.14532871972318337,0.14186851211072665,0.10726643598615918,LINE_P,DRAW_L,LINE_T,PHOTO,LINE_HW,LINE_HW,0.0136
0.9085365853658537,0.027439024390243903,0.024390243902439025,0.021341463414634148,0.018292682926829267,DRAW_L,TEXT,LINE_HW,TEXT_HW,DRAW,DRAW,0.12552
0.41009463722397477,0.21766561514195584,0.1577287066246057,0.11987381703470032,0.0946372239747634,LINE_T,TEXT_HW,DRAW_L,PHOTO,LINE_HW,LINE_HW,0.01275
0.4962962962962963,0.17037037037037037,0.14074074074074075,0.11111111111111112,0.08148148148148149,TEXT_HW,LINE_P,TEXT_T,PHOTO,LINE_T,LINE_T,0.02283
0.303125,0.25,0.225,0.134375,0.08750000000000001,TEXT_HW,PHOTO,DRAW_L,LINE_T,LINE_HW,PHOTO,0.00614
0.7864406779661017,0.06440677966101695,0.05084745762711865,0.05084745762711865,0.047457627118644076,PHOTO,LINE_T,TEXT_T,LINE_HW,DRAW,DRAW,0.08601
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.9395770392749245,0.027190332326283987,0.012084592145015106,0.012084592145015106,0.009063444108761328,LINE_T,DRAW_L,PHOTO,TEXT_P,TEXT_T,TEXT_T,0.13678
0.594855305466238,0.2090032154340836,0.08360128617363345,0.0707395498392283,0.041800643086816726,DRAW_L,PHOTO,TEXT_P,LINE_T,LINE_P,LINE_P,0.04226
0.31683168316831684,0.23102310231023102,0.16501650165016502,0.15511551155115513,0.132013201320132,DRAW_L,TEXT_HW,LINE_T,PHOTO,LINE_HW,PHOTO,0.00449
0.4073943749882209,0.24372759856630824,0.13620071684587814,0.11469534050179211,0.0979819690978006,LINE_HW,TEXT_T,DRAW_L,TEXT,LINE_T,TEXT,0.01334
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_HW,LINE_T,DRAW_L,TEXT,DRAW,DRAW,0.15642
0.7951070336391437,0.15290519877675843,0.02140672782874618,0.01834862385321101,0.012232415902140673,TEXT_HW,LINE_T,TEXT_T,TEXT,DRAW,DRAW,0.0913
0.5700000000000001,0.17,0.14333333333333334,0.07666666666666667,0.04,TEXT_P,LINE_T,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.03636
0.954954954954955,0.024024024024024024,0.012012012012012012,0.006006006006006006,0.003003003003003003,DRAW_L,TEXT_HW,LINE_HW,TEXT,DRAW,DRAW,0.14254
0.9728915662650603,0.012048192771084338,0.006024096385542169,0.006024096385542169,0.0030120481927710845,TEXT_HW,DRAW_L,DRAW,LINE_T,TEXT_T,TEXT_T,0.14935
0.9541284403669725,0.027522935779816515,0.0061162079510703364,0.0061162079510703364,0.0061162079510703364,TEXT_P,DRAW_L,TEXT_T,TEXT,DRAW,DRAW,0.14225
0.5465465465465466,0.45045045045045046,0.003003003003003003,0.0,0.0,TEXT,TEXT_P,LINE_P,TEXT_T,TEXT_HW,TEXT_T,0.06033
0.3766233766233766,0.2435064935064935,0.21103896103896103,0.09090909090909091,0.07792207792207792,TEXT_T,LINE_T,DRAW_L,TEXT_P,PHOTO,PHOTO,0.012
0.5102040816326531,0.23469387755102042,0.1054421768707483,0.09863945578231292,0.05102040816326531,TEXT_P,DRAW_L,TEXT_HW,LINE_T,PHOTO,PHOTO,0.02777
0.38081816312482303,0.3177570093457944,0.1705837060340555,0.08722741433021808,0.04361370716510904,PHOTO,TEXT_HW,LINE_HW,DRAW_L,LINE_T,LINE_T,0.01692
0.984984984984985,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.003003003003003003,PHOTO,LINE_T,TEXT_HW,DRAW_L,LINE_HW,LINE_HW,0.15405
0.93993993993994,0.05105105105105105,0.009009009009009009,0.0,0.0,TEXT_P,TEXT_HW,LINE_T,TEXT,DRAW,DRAW,0.13723
0.9669669669669669,0.024024024024024024,0.006006006006006006,0.003003003003003003,0.0,TEXT_T,DRAW_L,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW,0.14713
0.948948948948949,0.02702702702702703,0.018018018018018018,0.006006006006006006,0.0,TEXT_HW,LINE_HW,LINE_T,DRAW,TEXT,TEXT,0.14032
0.36026936026936024,0.2996632996632997,0.2255892255892256,0.06060606060606061,0.05387205387205387,DRAW_L,TEXT_HW,PHOTO,LINE_T,LINE_P,LINE_P,0.01541
0.3155893536121673,0.24714828897338398,0.2053231939163498,0.14068441064638781,0.09125475285171102,TEXT_T,DRAW_L,LINE_HW,LINE_T,TEXT_HW,TEXT_T,0.00619
0.8233438485804416,0.08517350157728708,0.050473186119873815,0.022082018927444796,0.01892744479495268,LINE_HW,LINE_P,PHOTO,LINE_T,PHOTO_L,PHOTO_L,0.09771
0.4867801650967693,0.19855506734210326,0.14813471108065376,0.11849254018802936,0.048037516292444335,DRAW,PHOTO,LINE_T,TEXT,LINE_P,LINE_P,0.02293
0.8354037267080746,0.046583850931677016,0.040372670807453416,0.040372670807453416,0.037267080745341616,LINE_T,PHOTO,TEXT_T,DRAW_L,TEXT_P,TEXT_P,0.10094
0.7804878048780488,0.07621951219512195,0.07012195121951219,0.039634146341463415,0.033536585365853654,TEXT_HW,LINE_T,TEXT,LINE_HW,DRAW,DRAW,0.08452
0.38652482269503546,0.24468085106382978,0.1631205673758865,0.1347517730496454,0.07092198581560284,LINE_HW,TEXT_HW,LINE_T,TEXT_T,LINE_P,LINE_P,0.01181
0.8333333333333334,0.060716058575328864,0.050395052535782255,0.029411764705882356,0.026143790849673203,TEXT_T,TEXT,LINE_HW,LINE_T,DRAW,DRAW,0.10044
0.4351145038167939,0.25916731123422826,0.11068702290076335,0.09923664122137404,0.09579452082684038,LINE_HW,TEXT_HW,TEXT,LINE_T,PHOTO,PHOTO,0.01755
0.9395770392749245,0.033232628398791535,0.012084592145015106,0.009063444108761328,0.006042296072507553,PHOTO,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.13683
0.33449477351916374,0.18815331010452963,0.17421602787456447,0.1602787456445993,0.14285714285714285,TEXT_T,PHOTO,TEXT_HW,TEXT_P,DRAW_L,DRAW_L,0.00475
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.5102739726027398,0.17465753424657532,0.11643835616438357,0.11643835616438357,0.0821917808219178,DRAW_L,TEXT_P,TEXT_T,LINE_T,PHOTO,LINE_T,0.02495
0.41946308724832215,0.2416107382550336,0.19798657718120807,0.08053691275167786,0.0604026845637584,TEXT_P,LINE_T,TEXT_T,PHOTO,DRAW_L,TEXT_T,0.01673
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.7269938650306749,0.1687116564417178,0.0736196319018405,0.015337423312883437,0.015337423312883437,PHOTO,LINE_P,DRAW,LINE_T,TEXT,TEXT,0.07257
0.975975975975976,0.012012012012012012,0.009009009009009009,0.003003003003003003,0.0,TEXT_HW,LINE_P,DRAW,LINE_T,TEXT,TEXT,0.15055
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_HW,LINE_T,TEXT_T,TEXT_P,TEXT,TEXT,0.15642
0.8708708708708709,0.09009009009009009,0.015015015015015015,0.012012012012012012,0.012012012012012012,LINE_T,DRAW_L,PHOTO,TEXT_T,TEXT_HW,TEXT_HW,0.11341
0.4612903225806451,0.24516129032258063,0.16451612903225804,0.06451612903225806,0.06451612903225806,TEXT_T,LINE_HW,LINE_T,TEXT_HW,PHOTO,LINE_T,0.02166
0.26258992805755393,0.22302158273381292,0.21223021582733811,0.17625899280575535,0.12589928057553956,DRAW_L,PHOTO,TEXT_P,TEXT_HW,LINE_T,TEXT_HW,0.00213
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,DRAW_L,PHOTO_L,PHOTO_L,0.1588
0.987987987987988,0.006006006006006006,0.006006006006006006,0.0,0.0,TEXT,TEXT_P,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW,0.15524
0.2812545132528106,0.2585602607360065,0.19397362191561973,0.15358361774744028,0.11262798634812286,DRAW_L,PHOTO,LINE_HW,TEXT_HW,LINE_T,LINE_T,0.00397
0.4010510046367852,0.1885282500429332,0.1739034861755109,0.1439670273055126,0.09255023183925812,TEXT_HW,TEXT_T,LINE_T,PHOTO,DRAW_L,DRAW_L,0.01118
0.6053577591165306,0.10762970205912803,0.10404204532382376,0.10404204532382376,0.0789284481766939,TEXT_P,DRAW_L,TEXT,PHOTO,LINE_T,LINE_T,0.04118
0.5522875816993464,0.18300653594771243,0.12745098039215688,0.0718954248366013,0.06535947712418301,TEXT_T,LINE_HW,PHOTO,LINE_T,DRAW_L,DRAW_L,0.03284
0.3572177478748024,0.2462910240550222,0.20701754385964916,0.11228070175438598,0.07719298245614035,DRAW_L,PHOTO_L,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.00994
0.31835205992509363,0.250936329588015,0.16104868913857678,0.1348314606741573,0.1348314606741573,LINE_T,LINE_P,TEXT_HW,DRAW_L,PHOTO,DRAW_L,0.00532
0.4542586750788644,0.2082018927444795,0.20108534998124902,0.07570977917981073,0.06074430301559639,LINE_T,DRAW_L,LINE_HW,TEXT_HW,PHOTO,PHOTO,0.01991
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.15761
0.7591308012740529,0.2103813938478983,0.012195121951219513,0.009146341463414634,0.009146341463414634,TEXT_P,DRAW_L,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.08417
0.34434363807873125,0.2321136870844294,0.21004961922802606,0.11018996418519399,0.10330309142361936,PHOTO,TEXT_P,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.00788
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,DRAW_L,DRAW,DRAW,0.1588
0.43350713386414885,0.28854724680050375,0.10574018126888218,0.0906344410876133,0.08157099697885198,DRAW_L,PHOTO,TEXT_HW,LINE_T,LINE_HW,DRAW_L,0.01945
0.48318042813455664,0.42507645259938837,0.05504587155963303,0.024464831804281346,0.012232415902140673,TEXT_T,LINE_T,TEXT_HW,DRAW,TEXT,TEXT,0.04359
