score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.9221183800623053,0.04361370716510904,0.034267912772585674,TEXT,LINE_HW,DRAW,DRAW
0.4829059829059829,0.3076923076923077,0.20940170940170938,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.5318181818181819,0.33181818181818185,0.13636363636363635,LINE_P,PHOTO,LINE_T,LINE_T
0.4462809917355372,0.2892561983471074,0.2644628099173553,DRAW_L,LINE_T,LINE_HW,PHOTO
0.8379376418499088,0.08801205491684339,0.07405030323324775,TEXT_HW,LINE_T,DRAW,DRAW
0.993993993993994,0.006006006006006006,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.9630769230769232,0.027692307692307693,0.009230769230769232,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6195652173913043,0.27898550724637683,0.10144927536231885,PHOTO,LINE_T,LINE_P,LINE_P
0.40594059405940597,0.301980198019802,0.2920792079207921,LINE_T,PHOTO,LINE_HW,PHOTO
0.5120380898790003,0.3195502774243714,0.16841163269662818,DRAW_L,TEXT,LINE_T,TEXT
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT,TEXT_HW,DRAW,DRAW
0.7859424920127795,0.1853035143769968,0.028753993610223644,TEXT_T,TEXT,DRAW,DRAW
0.7058823529411765,0.14901960784313725,0.1450980392156863,DRAW_L,TEXT_HW,PHOTO,PHOTO
0.9459459459459459,0.036036036036036036,0.018018018018018018,LINE_HW,TEXT,DRAW,DRAW
0.9754601226993865,0.015337423312883436,0.00920245398773006,TEXT_HW,TEXT,TEXT_T,TEXT_T
0.972644376899696,0.01519756838905775,0.0121580547112462,LINE_T,TEXT,DRAW,DRAW
0.5421686746987953,0.45481927710843373,0.0030120481927710845,DRAW,TEXT_T,TEXT_HW,TEXT_T
0.479245283018868,0.2716981132075472,0.24905660377358493,DRAW_L,TEXT_P,PHOTO,PHOTO
0.65748031496063,0.24803149606299213,0.09448818897637795,DRAW_L,LINE_T,PHOTO,PHOTO
0.4260051366159784,0.3566433566433566,0.21735150674066495,LINE_HW,DRAW_L,LINE_T,LINE_T
0.9785932721712538,0.012232415902140673,0.009174311926605505,TEXT_T,LINE_T,LINE_HW,LINE_HW
0.924924924924925,0.06906906906906907,0.006006006006006006,LINE_T,TEXT,DRAW,DRAW
0.9697885196374623,0.02416918429003021,0.006042296072507553,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.9516616314199395,0.03927492447129909,0.009063444108761328,LINE_T,DRAW,TEXT,TEXT
0.38367346938775515,0.33877551020408164,0.27755102040816326,PHOTO,LINE_T,LINE_P,LINE_P
0.4253393665158371,0.2941176470588235,0.28054298642533937,LINE_T,LINE_HW,TEXT_HW,TEXT_T
0.8511326860841424,0.09385113268608414,0.05501618122977347,PHOTO,LINE_T,PHOTO_L,PHOTO_L
0.68359375,0.1640625,0.15234375,PHOTO,TEXT,LINE_P,LINE_P
0.867109634551495,0.08970099667774087,0.043189368770764125,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.84640522875817,0.0784313725490196,0.07516339869281045,TEXT,LINE_HW,DRAW,DRAW
0.45614777213761987,0.33450836623425456,0.2093438616281256,LINE_T,TEXT_T,LINE_P,LINE_P
0.8607142857142857,0.07857142857142857,0.060714285714285714,TEXT_HW,LINE_T,DRAW,DRAW
0.5387509634262125,0.32207170435534915,0.13917733221843823,DRAW_L,LINE_T,PHOTO,PHOTO
0.9420731707317073,0.042682926829268296,0.01524390243902439,PHOTO,TEXT,DRAW,DRAW
0.4536082474226804,0.29381443298969073,0.25257731958762886,PHOTO,TEXT_HW,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.636734693877551,0.22040816326530616,0.14285714285714288,TEXT_P,LINE_T,PHOTO,LINE_T
0.5059760956175299,0.35856573705179284,0.13545816733067728,TEXT_T,PHOTO,DRAW_L,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8018867924528301,0.1069182389937107,0.09119496855345911,DRAW,LINE_T,TEXT,TEXT
0.9786585365853658,0.012195121951219513,0.009146341463414634,LINE_T,DRAW,TEXT,TEXT
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.8828828828828829,0.0990990990990991,0.018018018018018018,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.5315985130111524,0.26394052044609667,0.20446096654275092,LINE_T,TEXT_HW,PHOTO,LINE_T
0.3850267379679145,0.33689839572192515,0.27807486631016043,PHOTO,TEXT_HW,LINE_T,TEXT_HW
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_T,LINE_T,PHOTO_L,PHOTO_L
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.3787985495332462,0.33057851239669417,0.2906229380700595,LINE_HW,TEXT_HW,LINE_T,LINE_T
0.5510620689655172,0.25048275862068964,0.1984551724137931,LINE_T,PHOTO,DRAW_L,DRAW_L
0.6962025316455696,0.16455696202531644,0.13924050632911392,PHOTO,TEXT,LINE_T,LINE_T
0.6436781609195402,0.22294468427815972,0.13337715480230003,LINE_HW,LINE_T,DRAW_L,DRAW_L
0.45521283034652016,0.3947871696534799,0.15,PHOTO_L,LINE_HW,LINE_T,LINE_T
0.39086294416243655,0.3553299492385787,0.25380710659898476,LINE_P,DRAW_L,PHOTO,DRAW_L
0.5166051660516605,0.26199261992619927,0.22140221402214022,TEXT_HW,LINE_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.7639751552795031,0.2173913043478261,0.018633540372670808,LINE_T,LINE_HW,TEXT_HW,LINE_HW
0.42276422764227645,0.29268292682926833,0.2845528455284553,LINE_T,TEXT_T,DRAW_L,DRAW_L
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,DRAW,DRAW
0.5049033102723629,0.3404575144699051,0.15463917525773196,DRAW_L,LINE_T,LINE_HW,DRAW_L
0.5,0.465625,0.034374999999999996,TEXT_HW,TEXT,DRAW,TEXT
0.37142857142857144,0.3306122448979592,0.2979591836734694,TEXT_T,TEXT_HW,LINE_P,TEXT_T
0.9787878787878788,0.012121212121212121,0.00909090909090909,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.3604060913705584,0.3553299492385787,0.28426395939086296,PHOTO,LINE_HW,LINE_T,LINE_T
0.6204379562043796,0.26642335766423353,0.11313868613138685,LINE_T,PHOTO,LINE_P,LINE_P
0.8634812286689421,0.07167235494880546,0.06484641638225257,PHOTO_L,DRAW_L,LINE_T,LINE_T
0.8440677966101695,0.09491525423728814,0.061016949152542375,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.5035727261717331,0.2851065762383432,0.2113206975899237,DRAW_L,LINE_T,PHOTO,LINE_T
0.6506410256410257,0.2980769230769231,0.05128205128205128,TEXT_P,TEXT_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.6903914590747331,0.19572953736654805,0.11387900355871887,PHOTO,LINE_T,TEXT_HW,LINE_T
0.9137380191693291,0.06389776357827476,0.02236421725239617,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.9519519519519519,0.036036036036036036,0.012012012012012012,PHOTO,TEXT,DRAW,DRAW
0.5552337864437872,0.3195407747879588,0.12522543876825412,LINE_P,PHOTO,LINE_T,LINE_T
0.5853550746496688,0.30713072796569796,0.10751419738463307,DRAW_L,LINE_HW,PHOTO,PHOTO
0.8706624605678234,0.10094637223974763,0.028391167192429026,PHOTO,TEXT_P,TEXT_T,TEXT_T
0.3897058823529411,0.37499999999999994,0.23529411764705882,LINE_T,DRAW_L,PHOTO,DRAW_L
0.987987987987988,0.009009009009009009,0.003003003003003003,LINE_T,DRAW,TEXT,TEXT
0.5248868778280542,0.3076923076923077,0.167420814479638,PHOTO,TEXT_HW,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.40989399293286216,0.3533568904593639,0.2367491166077738,LINE_T,PHOTO,DRAW_L,PHOTO
0.3737864077669903,0.33980582524271846,0.28640776699029125,PHOTO,TEXT_T,DRAW_L,TEXT_T
0.3681592039800995,0.32338308457711445,0.3084577114427861,LINE_P,TEXT_T,TEXT_HW,TEXT_HW
0.44549763033175355,0.2890995260663507,0.26540284360189575,LINE_HW,TEXT_P,PHOTO,TEXT_P
0.7929824561403509,0.12280701754385966,0.08421052631578947,DRAW_L,TEXT_T,PHOTO,PHOTO
0.8388278388278388,0.09523809523809523,0.06593406593406594,DRAW_L,DRAW,LINE_T,LINE_T
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.4954128440366973,0.33944954128440363,0.1651376146788991,PHOTO,LINE_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.935483870967742,0.03225806451612903,0.03225806451612903,LINE_HW,TEXT_T,TEXT_HW,TEXT_HW
0.8733766233766234,0.06493506493506493,0.06168831168831168,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.9369369369369369,0.06006006006006006,0.003003003003003003,TEXT_T,LINE_T,TEXT,TEXT
0.3891402714932127,0.33031674208144796,0.28054298642533937,TEXT_T,PHOTO,DRAW_L,LINE_HW
0.43665533865486444,0.3227495455623172,0.2405951157828183,PHOTO,LINE_P,LINE_T,PHOTO_L
0.9341692789968652,0.0438871473354232,0.0219435736677116,DRAW_L,TEXT,DRAW,DRAW
0.7630662020905924,0.17421602787456447,0.0627177700348432,TEXT_T,LINE_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9637462235649548,0.024169184290030215,0.012084592145015107,LINE_T,DRAW_L,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.5464285714285715,0.28214285714285714,0.17142857142857143,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.823529411764706,0.10661764705882353,0.06985294117647059,LINE_P,LINE_T,PHOTO_L,PHOTO_L
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_T,LINE_T,TEXT,TEXT
0.46557377049180326,0.39672131147540984,0.13770491803278687,LINE_T,DRAW,TEXT,DRAW
0.7666666666666666,0.18666666666666668,0.04666666666666667,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.5852184334129802,0.2375933245498463,0.1771882420371735,PHOTO,DRAW_L,LINE_HW,LINE_HW
0.7311475409836066,0.22295081967213115,0.0459016393442623,TEXT_P,LINE_T,PHOTO_L,PHOTO_L
0.5157894736842106,0.24210526315789474,0.24210526315789474,LINE_T,DRAW_L,TEXT_HW,DRAW_L
0.6678633082234776,0.1747292843691149,0.1574074074074074,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.4939575793549546,0.3417067563093809,0.16433566433566435,PHOTO,LINE_T,LINE_HW,LINE_T
0.692063492063492,0.2634920634920635,0.044444444444444446,DRAW_L,DRAW,TEXT,TEXT
0.963302752293578,0.02140672782874618,0.01529051987767584,LINE_T,TEXT_P,TEXT_T,TEXT_T
0.993993993993994,0.003003003003003003,0.003003003003003003,PHOTO,LINE_T,LINE_P,LINE_P
0.8340394104345367,0.09842703406469121,0.0675335555007722,PHOTO,LINE_HW,DRAW_L,DRAW_L
0.9849397590361446,0.012048192771084338,0.0030120481927710845,DRAW,LINE_T,TEXT,TEXT
0.697080291970803,0.21897810218978103,0.08394160583941607,LINE_T,TEXT_HW,PHOTO,TEXT_HW
0.7529411764705882,0.12549019607843137,0.12156862745098039,DRAW_L,TEXT_P,LINE_T,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.4801026694045175,0.28899383983572896,0.23090349075975358,LINE_T,TEXT_HW,PHOTO,TEXT_HW
0.8148148148148149,0.12794612794612795,0.05723905723905724,PHOTO,LINE_T,TEXT,TEXT
0.5531289557537575,0.26969692560636704,0.17717411863987545,TEXT_HW,LINE_T,TEXT_P,TEXT_P
0.5603112840466926,0.29961089494163423,0.14007782101167315,LINE_T,PHOTO,DRAW_L,DRAW_L
0.353768324856529,0.3352326814806756,0.31099899366279543,DRAW_L,PHOTO,LINE_HW,PHOTO
0.531986531986532,0.4175084175084175,0.050505050505050504,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.5559006211180124,0.3043478260869565,0.13975155279503107,DRAW,LINE_T,TEXT,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.6006238415488327,0.25122801030301906,0.1481481481481481,PHOTO,LINE_HW,LINE_T,LINE_T
0.5437956204379563,0.31386861313868614,0.14233576642335766,TEXT_HW,LINE_P,TEXT_T,TEXT_T
0.9480122324159022,0.045871559633027525,0.0061162079510703364,LINE_HW,TEXT,DRAW,DRAW
0.48760330578512395,0.2943643623208555,0.2180323318940205,LINE_T,LINE_HW,DRAW_L,PHOTO
0.5199049117755382,0.28946328724009773,0.190631800984364,LINE_P,LINE_HW,PHOTO,PHOTO
0.975609756097561,0.01524390243902439,0.009146341463414634,LINE_T,TEXT_T,LINE_P,LINE_P
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,LINE_P,LINE_P
0.6402143742987068,0.18118466898954705,0.17860095671174628,LINE_T,PHOTO,LINE_HW,LINE_HW
0.5014662404153547,0.28703458885176547,0.2114991707328798,TEXT_T,PHOTO,LINE_T,PHOTO
0.3666666666666667,0.33333333333333337,0.30000000000000004,PHOTO,LINE_T,DRAW_L,DRAW_L
0.9818181818181818,0.01212121212121212,0.00606060606060606,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.48148148148148145,0.3148148148148148,0.2037037037037037,PHOTO,TEXT_P,LINE_T,LINE_T
0.740625,0.21875,0.040625,PHOTO,DRAW,TEXT,TEXT
0.9818181818181818,0.00909090909090909,0.00909090909090909,TEXT_T,TEXT_HW,LINE_HW,LINE_HW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9819277108433735,0.01506024096385542,0.003012048192771084,PHOTO,LINE_T,TEXT,TEXT
0.8254590322903885,0.0913417781632807,0.08319918954633072,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.582594068059601,0.2796214495523061,0.13778448238809288,TEXT_HW,PHOTO,LINE_HW,LINE_HW
0.4046692607003891,0.30739299610894943,0.28793774319066145,DRAW_L,TEXT_T,PHOTO,DRAW_L
0.46012269938650313,0.46012269938650313,0.07975460122699388,LINE_T,DRAW,TEXT,DRAW
0.7086244680175317,0.26143365305215016,0.029941878930318237,PHOTO,LINE_T,PHOTO_L,PHOTO_L
0.4454148471615721,0.38864628820960706,0.16593886462882096,TEXT_HW,DRAW,TEXT,TEXT
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_T,LINE_P,TEXT,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,LINE_P,LINE_P
0.5827067669172933,0.2744360902255639,0.14285714285714285,DRAW_L,TEXT_T,PHOTO,PHOTO
0.9598765432098766,0.027777777777777776,0.012345679012345678,DRAW_L,TEXT_T,LINE_HW,LINE_HW
0.5079365079365079,0.3134920634920635,0.17857142857142858,LINE_P,TEXT_HW,TEXT_T,TEXT_HW
0.7964912280701755,0.14385964912280702,0.05964912280701755,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.9423076923076923,0.03205128205128205,0.02564102564102564,TEXT,DRAW_L,DRAW,DRAW
0.7235494880546075,0.19795221843003413,0.07849829351535836,LINE_T,PHOTO,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.43921568627450985,0.3411764705882353,0.21960784313725493,PHOTO,TEXT_T,DRAW_L,DRAW_L
0.5117845117845118,0.39730639730639733,0.09090909090909091,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.49615384615384617,0.3115384615384616,0.19230769230769232,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.838006230529595,0.102803738317757,0.05919003115264797,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.9323076923076924,0.04615384615384615,0.02153846153846154,TEXT_P,LINE_HW,TEXT_HW,TEXT_HW
0.8073089700996678,0.10299003322259137,0.08970099667774087,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.7792961793270486,0.11491700899959632,0.10578681167335502,DRAW_L,LINE_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.7887788778877888,0.1452145214521452,0.066006600660066,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.511483547143104,0.2552608492405402,0.23325560361635572,DRAW_L,PHOTO,LINE_T,LINE_T
